filename,width,height,class,xmin,ymin,xmax,ymax
14.jpeg,0,0,headphone,289,7,1095,915
2.jpeg,0,0,headphone,25,12,1154,1325
16.jpeg,0,0,headphone,33,16,1505,1709
36.jpeg,300,287,no_headphone,42,8,243,211
10.jpeg,0,0,headphone,135,127,1755,2067
23.jpeg,0,0,headphone,46,63,2400,2390
30.jpeg,327,499,no_headphone,49,68,283,437
11.jpeg,0,0,headphone,63,343,2105,2192
5.jpeg,0,0,headphone,201,84,1965,1681
12.jpeg,0,0,headphone,723,73,2608,2783
29.jpeg,0,0,headphone,152,103,864,921
20.jpeg,0,0,headphone,235,126,1765,1657
8.jpeg,0,0,headphone,5,114,739,821
26.jpeg,0,0,headphone,100,17,1450,1490
13.jpeg,333,499,no_headphone,12,125,292,481
21.jpeg,0,0,headphone,64,50,994,994
1.jpeg,499,383,no_headphone,36,12,337,256
32.jpeg,187,199,no_headphone,77,53,165,181
4.jpeg,0,0,headphone,228,7,1377,1327
38.jpeg,0,0,headphone,11,17,583,851
9.jpeg,0,0,headphone,2,4,786,1065
27.jpeg,0,0,headphone,64,45,2561,2597
7.jpeg,0,0,headphone,136,57,1038,1137
25.jpeg,237,173,no_headphone,6,8,125,121
6.jpeg,0,0,headphone,291,1,884,813
35.jpeg,0,0,headphone,7,36,850,1044
17.jpeg,0,0,headphone,7,24,970,1005
24.jpeg,0,0,headphone,155,87,901,889
3.jpeg,0,0,headphone,19,20,2400,1934
15.jpeg,0,0,headphone,81,73,1154,1184
31.jpeg,0,0,headphone,28,85,1489,1587
19.jpeg,0,0,headphone,22,77,1000,935
22.jpeg,0,0,headphone,261,91,1070,957
34.jpeg,499,375,no_headphone,35,18,266,206
33.jpeg,0,0,headphone,44,18,1471,1965
18.jpeg,0,0,headphone,7,99,602,803
37.jpeg,0,0,headphone,149,13,902,966
28.jpeg,356,500,no_headphone,132,179,248,307
